PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IG04,BRASIL,BRASIL,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,12386,12386,139194,V
201707,IG03,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1599,1599,64201,V
201707,IG03,JAPON,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,6388,6388,255927,V
201707,IC04,CHINA,CHINA,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,5074,16201,109445,R
201707,IC04,CHINA,CHINA,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8413,BOMBAS_PARA_LIQUIDOS__INCLUSO_CON_DISPOS,1451,15005,42199,N
201707,IG05,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8512,APARATOS_ELECTRICOS_DE_ALUMBRADO_O_SE�AL,1145,705,46784,V
201707,IC04,CHINA,CHINA,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,17625,17625,156615,R
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,12,29454,284441,N
201707,IC04,TAILANDIA,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,12,1665,1241218,N
201707,IC04,BRASIL,BRASIL,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,8,2518,1726808,N
201707,IG03,TAILANDIA,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,12121,2456,138172,R
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,3665,3665,163537,R
201707,IG05,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,4447,736,55762,N
201707,IC04,CHINA,CHINA,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1131,50219,112473,V
201707,IG05,BRASIL,BRASIL,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,47205,47205,508897,V
201707,IG03,JAPON,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,20224,4586,115812,R
201707,IC04,TAILANDIA,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1263,1263,229493,N
201707,IC04,CHINA,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,281,281,58472,N
201707,IC04,MEXICO,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,200,4153,444000,N
201707,IG04,BRASIL,BRASIL,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,3604,3604,54416,V
201707,IG03,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8512,APARATOS_ELECTRICOS_DE_ALUMBRADO_O_SE�AL,2154,2734,145916,V
201707,IC04,REP__FED_DE_ALEMANIA,ITALIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,11,1352,145460,V
201707,IG04,BRASIL,BRASIL,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,7038,7038,196051,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,17126,17126,139260,R
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,3448,3448,685189,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,699,699,131531,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,32686,32686,207629,N
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,4608,4608,49100,N
201707,IC05,CHINA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,2119,2119,687631,N
201707,IC03,CHINA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,3120,3120,102493,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,255,255,142110,N
201707,IC05,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,164,164,102939,N
201707,IG04,FRANCIA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8481,ARTICULOS_DE_GRIFERIA_Y_ORGANOS_SIMILARE,2586,2586,44994,R
201707,IG03,REP__CHECA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,8858,8858,59304,V
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,352759,13446,118137,V
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1264010,977,63136,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,409011,1408,399489,V
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,33439,202210,720596,R
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,607609,38612,138827,V
201707,IC04,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,4093,225,44348,N
201707,IG04,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,19000,501,42236,N
201707,IC03,CHINA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8504,TRANSFORMADORES_ELECTRICOS__CONVERTIDORE,763721,3870,144184,V
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,6000,552,266582,N
201707,IC03,COREA_REPUBLICANA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1039019,1805,48906,N
201707,IC03,COREA_REPUBLICANA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,357306,23290,868296,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,11116,6289,52256,N
201707,IC05,TAIWAN,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,35200,403,59575,N
201707,IC04,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1397,1397,599492,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,3804,3804,98126,N
201707,IC04,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,4093,337,43267,N
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,AVION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,1,45,66719,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,43781,591423,1307354,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,5297,5297,2571981,N
201707,IC03,CHINA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,4009282,3014,108605,N
201707,IG05,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,559500,12838,740332,N
201707,IG03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,264190,2681,128576,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,2252,2252,213709,N
201707,IC05,TAIWAN,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,16250,242,40498,N
201707,IG04,REP__CHECA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,15762,15762,102461,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,12075,25212,71802,V
201707,IG04,CHINA,CHINA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,202920,282,73714,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,129785,118765,397585,V
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,3153,3153,57472,N
201707,IG04,CHINA,COREA_REPUBLICANA,CAMION,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,2152,2152,52522,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,108741,108741,47566738,N
201707,IC05,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,1897930,1073,94705,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8532,CONDENSADORES_ELECTRICOS_FIJOS__VARIABLE,2719,2719,120074,N
201707,IG04,FRANCIA,FRANCIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,9427,9427,87330,V
201707,IC05,VIETNAM,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8536,APARATOS_PARA_CORTE__SECCIONAMIENTO__PRO,238,238,96837,N
201707,IG04,RUMANIA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8544,HILOS__CABLES__INCLUIDOS_LOS_COAXIALES__,6056,6056,103443,N
201707,IC05,CHINA,ESTADOS_UNIDOS,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,71000,621,95730,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,28465,4390,269103,N
201707,IC03,CHINA,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,11061,96612,381605,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8541,DIODOS__TRANSISTORES_Y_DISPOSITIVOSSEMIC,3368890,12705,179559,N
201707,IC04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,597779,11545,325862,N
201707,IG04,CHINA,CHINA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,1810,32187,72400,R
201707,IG03,TAIWAN,CHINA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,126000,3035,166964,N
201707,IC05,JAPON,TAILANDIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,140740,310,51978,N
201707,IG04,JAPON,JAPON,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,2400,12830,189072,V
201707,IC03,CHINA,VIETNAM,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,719206,6606,253903,N
201707,IG04,TAIWAN,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,8640,501,48848,N
201707,IG04,COREA_REPUBLICANA,COREA_REPUBLICANA,ACUATICO,USHUAIA,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8542,CIRCUITOS_ELECTRONICOS_INTEGRADOS,157560,2686,233943,N
201707,IG04,REP__CHECA,REP__FED_DE_ALEMANIA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8501,MOTORES_Y_GENERADORES__ELECTRICOS__EXCEP,6408,5289,68282,V
201707,IC05,COREA_REPUBLICANA,COREA_REPUBLICANA,CAMION,RIO_GRANDE,DIR__REG__AD__PATAGONICA,KILOGRAMO,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8517,TELEFONOS__INCLUIDOS_LOS_TELEFONOS_CELUL,6836,6836,3049324,N
